True_Valence,True_Arousal,Dummy_Valence,Dummy_Arousal,MLP_Valence,MLP_Arousal,CNN_Valence,CNN_Arousal,LSTM_Valence,LSTM_Arousal,AST_Valence,AST_Arousal
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.3496431,0.33584645,0.3030149,0.3055827,0.18240875,0.26470846
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.34473863,0.33420774,0.3249898,0.33948523,0.20841873,0.29647774
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.34140283,0.29433107,0.3128375,0.2996576,0.19335145,0.22537409
0.325,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.34125024,0.24116084,0.28661555,0.20491996,0.17438446,0.21143648
0.5375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.50166833,0.5616315,0.45823336,0.5132845,0.52091604,0.5411557
0.5375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.45568776,0.4474373,0.43924743,0.49094623,0.53451496,0.5946701
0.5375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.46540758,0.4622501,0.4431544,0.49414966,0.5090116,0.55052865
0.5375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.45242038,0.44426155,0.4350522,0.48508984,0.435339,0.48831752
0.5375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.46489662,0.47472793,0.45922792,0.5168778,0.54836565,0.5324712
0.5375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.46970206,0.49406523,0.45173427,0.50632524,0.44836548,0.5042074
0.5375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.49267548,0.49498135,0.4604745,0.5114504,0.39776227,0.45111462
0.5375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.4353072,0.43695748,0.39517665,0.43915248,0.4630931,0.45734504
0.5375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.48486018,0.49814892,0.39774317,0.42964134,0.3692532,0.44536635
0.475,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.4652261,0.46694064,0.4656561,0.49900776,0.49971917,0.50671244
0.475,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.4991681,0.48465288,0.49881956,0.5216954,0.49221376,0.52216905
0.475,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5518849,0.538785,0.51606643,0.555978,0.5500314,0.5692208
0.475,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.57985497,0.5716201,0.5328858,0.5336738,0.6481656,0.6199216
0.475,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.49439418,0.4873842,0.4593529,0.46548063,0.47043484,0.5143599
0.475,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.47669494,0.4710797,0.48730567,0.51737213,0.45961583,0.5110229
0.475,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.48537225,0.45134842,0.55516666,0.58029693,0.58910656,0.5374871
0.475,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.56978357,0.56892174,0.566237,0.6009124,0.52869964,0.5747513
0.475,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5521814,0.554997,0.5542759,0.59411937,0.52556914,0.5867631
0.65,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.627197,0.6413542,0.63423645,0.64320445,0.6191851,0.6066288
0.65,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.60634524,0.58067447,0.63858056,0.63634914,0.62020004,0.5965744
0.65,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.56142384,0.5450477,0.6317178,0.63536227,0.5533086,0.53988844
0.65,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.534083,0.507982,0.5529126,0.5571295,0.4797631,0.49909988
0.65,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.6248418,0.6160058,0.6292093,0.6358646,0.5198168,0.475827
0.65,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.5536765,0.52617115,0.61917526,0.6184641,0.46160093,0.4954589
0.65,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.5568843,0.52344227,0.61918,0.6313637,0.609891,0.62845063
0.65,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.56776553,0.5523146,0.6141844,0.62086225,0.4403631,0.5427644
0.65,0.5,0.4898203,0.47905084,0.48125264,0.47753704,0.6250231,0.61507046,0.64121175,0.6474372,0.5408092,0.59158057
0.3375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.39525023,0.38519102,0.3085651,0.2929191,0.31223935,0.29943174
0.3375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.3610416,0.34035245,0.3055907,0.27640802,0.24926022,0.34704524
0.3375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.32422888,0.285916,0.35381505,0.2863362,0.23832363,0.26933768
0.3375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.35196385,0.33301866,0.37419003,0.30303437,0.27965316,0.31575477
0.3375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.34114486,0.3019364,0.37079722,0.3059911,0.24745497,0.27835858
0.3375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.3487932,0.34558797,0.36901444,0.32317945,0.28728962,0.29440972
0.3375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.37939727,0.34699622,0.3859445,0.36402625,0.28887933,0.30739057
0.3375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.4232735,0.41603786,0.39728206,0.4161034,0.2403307,0.33663294
0.3375,0.425,0.4898203,0.47905084,0.48125264,0.47753704,0.38408798,0.35275555,0.39797157,0.42713264,0.30522537,0.38424864
0.6,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5023904,0.4990111,0.55923414,0.61534965,0.59503806,0.6211003
0.6,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.52052236,0.51175445,0.5671526,0.6134386,0.57825434,0.60701764
0.6,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.39170352,0.37483296,0.4223141,0.465272,0.431599,0.5542325
0.6,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5414975,0.5494025,0.5607739,0.6133442,0.58365184,0.6020896
0.6,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5134164,0.48978078,0.5370278,0.5787638,0.5157474,0.6010624
0.6,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.4849527,0.47449785,0.46940878,0.51314646,0.48013896,0.61463535
0.6,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.55948395,0.59854686,0.57690287,0.6238457,0.59339046,0.63515794
0.6,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.6135478,0.6239982,0.5715085,0.6149664,0.5519163,0.6011237
0.6,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5592822,0.58590734,0.5950982,0.652588,0.64141893,0.66247684
0.15,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.3883,0.36308515,0.298584,0.3023113,0.2668653,0.37399876
0.15,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.36579314,0.31657273,0.29275966,0.28621793,0.24129003,0.29242092
0.15,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.43485332,0.40164682,0.3136067,0.31221655,0.28016776,0.37642655
0.15,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.38880098,0.3303311,0.31179273,0.3134752,0.2631512,0.3243546
0.15,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.34079263,0.28683093,0.28870872,0.27645087,0.26036143,0.32481745
0.15,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.35227495,0.3109652,0.2873801,0.2946894,0.21019143,0.28777924
0.15,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.37583604,0.33989847,0.28474516,0.28644648,0.24081954,0.31768736
0.15,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.37593955,0.34652978,0.28459927,0.28744522,0.22079194,0.3144145
0.15,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.40243757,0.372125,0.3030005,0.31111875,0.2734,0.38179445
0.4875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.39965054,0.3974497,0.3903339,0.42607188,0.3150954,0.38057452
0.4875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.40360653,0.3727505,0.37497616,0.40914458,0.26654792,0.3310772
0.4875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.3407354,0.2796087,0.35557553,0.37458813,0.3050866,0.3962898
0.4875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.36586815,0.3492922,0.35335797,0.40347016,0.26640087,0.37068585
0.4875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.38898265,0.3859812,0.4047101,0.5039776,0.2826124,0.40276515
0.4875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.3481865,0.35154414,0.40238684,0.49520966,0.36659738,0.46179774
0.4875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.42630726,0.44910407,0.38434398,0.46094736,0.30025098,0.3887781
0.4875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.39601934,0.38997078,0.44010663,0.5400344,0.34302858,0.45487857
0.4875,0.55,0.4898203,0.47905084,0.48125264,0.47753704,0.4600005,0.48831183,0.44073445,0.57048064,0.2839933,0.34401667
0.6875,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.58759904,0.5757127,0.5942366,0.61996114,0.5002424,0.56166977
0.6875,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.60707355,0.586164,0.5923418,0.6222882,0.45635572,0.5331632
0.6875,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.591053,0.5651673,0.6061957,0.62811357,0.5166824,0.59249276
0.6875,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5790658,0.5588762,0.6042484,0.64186424,0.46276057,0.54426986
0.6875,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5782188,0.55236846,0.59527993,0.6134486,0.46068767,0.5482031
0.6875,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.556088,0.5338164,0.5962715,0.6330784,0.4096372,0.5168035
0.6875,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5839026,0.5373976,0.5837827,0.56530774,0.3855156,0.489655
0.6875,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.50783885,0.44643986,0.58575433,0.5359138,0.4175377,0.5277189
0.6875,0.6125,0.4898203,0.47905084,0.48125264,0.47753704,0.5298516,0.47336072,0.58247405,0.5203707,0.37093332,0.46665317
0.375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.4173684,0.40711796,0.45733052,0.5148864,0.4010262,0.48329532
0.375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.4662218,0.49939966,0.46755192,0.52228665,0.35936916,0.43397978
0.375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.44249964,0.43283004,0.45544887,0.5064244,0.35156366,0.444269
0.375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.40059522,0.36541283,0.44757217,0.49382162,0.32623047,0.45770204
0.375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.41570568,0.38711947,0.44298568,0.49320665,0.3445453,0.42058986
0.375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.38002777,0.33812302,0.46334535,0.518602,0.35741308,0.4729291
0.375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.4771056,0.48754966,0.45427904,0.5045862,0.34891206,0.4480169
0.375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.4462394,0.45703417,0.46196318,0.52347594,0.3485697,0.45239112
0.375,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.47468317,0.49510145,0.4679321,0.5298606,0.3680845,0.44153485
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.36413753,0.3178488,0.42449814,0.4548889,0.38495052,0.3147113
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.3562131,0.32070434,0.423654,0.45906806,0.3149102,0.36764103
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.42381436,0.38423675,0.48439068,0.50210017,0.5329161,0.5113748
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5026367,0.5121157,0.5176407,0.569708,0.5906577,0.57083374
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4770137,0.48081702,0.5114742,0.5617413,0.52561593,0.5304654
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.47190887,0.47247493,0.46900105,0.52346325,0.5172483,0.5285908
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.44603524,0.44949532,0.45298266,0.51123965,0.62236416,0.64376235
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.4904989,0.5102797,0.4563783,0.5100324,0.50805634,0.53514075
0.475,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.49256343,0.50962067,0.4560118,0.49952933,0.52793056,0.57356256
0.525,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.54594445,0.52081645,0.62037987,0.64275646,0.5488985,0.5842212
0.525,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.576038,0.5750182,0.6296652,0.6502639,0.5997678,0.60193104
0.525,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.6177353,0.6054361,0.6497049,0.67330104,0.599179,0.6217882
0.525,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.62495494,0.62181383,0.6583165,0.6794975,0.6407993,0.64631194
0.525,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.62192386,0.63606864,0.6553046,0.6796596,0.67492294,0.64738834
0.525,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.60014725,0.5870271,0.65607274,0.68246454,0.6638316,0.6459041
0.525,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.6498314,0.66432136,0.6449399,0.6849497,0.64054036,0.64555204
0.525,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.6384654,0.66688627,0.63511765,0.6785798,0.6244489,0.64190096
0.525,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.6728481,0.676821,0.62275016,0.65207136,0.61829233,0.6200828
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.56267357,0.6138237,0.5214549,0.5417134,0.5439601,0.5709181
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5468455,0.5838102,0.49984524,0.5428175,0.50011253,0.5466705
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.52613837,0.5688012,0.5072776,0.5622912,0.5817585,0.59854364
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.51663154,0.5438524,0.4888633,0.5437263,0.545404,0.5536297
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.54400885,0.57238734,0.4909848,0.559641,0.56964487,0.6510422
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5086698,0.5009857,0.4649912,0.5189211,0.5987767,0.6448095
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5246215,0.5483082,0.5171033,0.5603875,0.5623022,0.5204843
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5532599,0.5815833,0.5491563,0.58707696,0.6259159,0.6237218
0.6,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5697626,0.5672567,0.56063294,0.57996315,0.627827,0.6261693
0.3625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.49082428,0.4612453,0.4916756,0.43725514,0.3783165,0.3477574
0.3625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.41312003,0.3645815,0.44330516,0.38834438,0.35203516,0.2824136
0.3625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.44929928,0.4021176,0.4790569,0.4289379,0.42323378,0.37542427
0.3625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.43301666,0.38904095,0.4509505,0.40706378,0.38502717,0.33398554
0.3625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.44180053,0.40059936,0.47585493,0.43656838,0.4158699,0.34646198
0.3625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.47009078,0.42900205,0.45260444,0.42760995,0.35542858,0.3190682
0.3625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.47453195,0.44213796,0.4978714,0.44239694,0.4408026,0.38394573
0.3625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.44927067,0.4063177,0.46321067,0.4002304,0.34470826,0.3308975
0.3625,0.2375,0.4898203,0.47905084,0.48125264,0.47753704,0.38354486,0.32338876,0.40464225,0.37900224,0.32880273,0.28052616
0.7875,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.5838979,0.591297,0.6111448,0.6522075,0.63446003,0.5777589
0.7875,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.589335,0.6060843,0.6265027,0.65101045,0.60040456,0.51764244
0.7875,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.57188344,0.57598966,0.62893844,0.65224934,0.61506337,0.5460314
0.7875,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.55377376,0.55182326,0.6105309,0.64674085,0.613392,0.57472986
0.7875,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.5753157,0.5771784,0.6285888,0.6477239,0.56263953,0.5205969
0.7875,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.5789588,0.5910995,0.60850984,0.64426637,0.6311977,0.6067448
0.7875,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.5830548,0.59496474,0.62790036,0.64942896,0.648126,0.6351044
0.7875,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.57799965,0.5915069,0.62401205,0.64982015,0.5901049,0.616768
0.7875,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.5973841,0.6295894,0.6146288,0.64968336,0.59566057,0.618109
0.4875,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.43728268,0.40398186,0.31519213,0.32175463,0.39663354,0.42269018
0.4875,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.46820092,0.4834864,0.28027898,0.35361153,0.45229763,0.5201104
0.4875,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.43500125,0.4237633,0.27788994,0.36293817,0.49244767,0.5744862
0.4875,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.37951526,0.4114923,0.29773724,0.3787098,0.47717252,0.54465616
0.4875,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.39584276,0.44109172,0.29516482,0.37365776,0.4555195,0.5457732
0.4875,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.33925626,0.35804737,0.28713202,0.36942178,0.4972352,0.5538579
0.4875,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.43995035,0.43963462,0.28655255,0.3692431,0.45352414,0.5449118
0.4875,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.48197687,0.45192188,0.3830968,0.4156302,0.418111,0.51424336
0.4875,0.4125,0.4898203,0.47905084,0.48125264,0.47753704,0.52925926,0.4905758,0.42707407,0.4412564,0.45038533,0.54474974
0.4875,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.36368275,0.3635621,0.38242632,0.34858856,0.32769573,0.33830196
0.4875,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.3458804,0.3099771,0.389457,0.3364944,0.40650097,0.3928687
0.4875,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.38434145,0.37502158,0.39498663,0.3357605,0.37561652,0.4103966
0.4875,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.32052577,0.26451084,0.3952738,0.34430563,0.2599315,0.2726474
0.4875,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.35376498,0.31941283,0.39309654,0.35707593,0.37111303,0.3887778
0.4875,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.32988274,0.28346297,0.3977905,0.35272828,0.2927245,0.2110172
0.4875,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.3494904,0.31924793,0.39149836,0.3395586,0.3218792,0.31243482
0.4875,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.34229085,0.2856511,0.39218423,0.35729998,0.41358724,0.40852758
0.4875,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.34440625,0.301337,0.38439745,0.34459156,0.3714523,0.3325275
0.65,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.39510804,0.4231662,0.4254372,0.44828564,0.3443657,0.43423715
0.65,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.58140653,0.59919935,0.5399487,0.55057925,0.49778727,0.5196661
0.65,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.50169694,0.48121572,0.52387935,0.5316594,0.40045023,0.45108554
0.65,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.48899418,0.47554737,0.44676274,0.46362793,0.292648,0.34000474
0.65,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.43266034,0.39823335,0.5046068,0.48894483,0.3955902,0.45495898
0.65,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.46058676,0.43725425,0.46730387,0.45852017,0.37263072,0.42963296
0.65,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.4667342,0.44544303,0.4612276,0.46177006,0.40490648,0.42517406
0.65,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.48827532,0.47944814,0.53971267,0.5384722,0.40948606,0.4816802
0.65,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.5715886,0.5898428,0.58908224,0.62116516,0.6145535,0.63853014
0.7625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.553128,0.5644376,0.57259905,0.62678635,0.5679014,0.5157401
0.7625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5406314,0.5232453,0.553737,0.6042173,0.6258005,0.5760222
0.7625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.53736997,0.5308746,0.5512097,0.6065801,0.63080084,0.57935363
0.7625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.53685266,0.5530678,0.5782387,0.63398874,0.6072523,0.56599224
0.7625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5523721,0.5764767,0.56548405,0.62504125,0.68442434,0.6603868
0.7625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.51795244,0.51997817,0.56617785,0.62524724,0.6104058,0.55959624
0.7625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5261565,0.522645,0.56545925,0.61885446,0.61699575,0.5902889
0.7625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5429257,0.5498157,0.55359244,0.6019849,0.65068805,0.62976646
0.7625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.53495336,0.52849627,0.5422998,0.59216225,0.5359405,0.4547995
0.1625,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.3454294,0.35581654,0.36706907,0.27089316,0.22845036,0.22369139
0.1625,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.33877528,0.32694831,0.37012464,0.2692694,0.23493445,0.275485
0.1625,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.32005078,0.29238963,0.36523324,0.26127458,0.23039454,0.25074682
0.1625,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.32501107,0.30994436,0.36782488,0.26854178,0.23597127,0.24296424
0.1625,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.33529496,0.33228642,0.3710069,0.26490766,0.25072032,0.24851769
0.1625,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.3265279,0.32492387,0.3672424,0.26763934,0.24862936,0.2790076
0.1625,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.3371178,0.31691685,0.37394685,0.26688063,0.25582895,0.288553
0.1625,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.36248165,0.33745456,0.38287497,0.27416214,0.24153352,0.23709022
0.1625,0.225,0.4898203,0.47905084,0.48125264,0.47753704,0.35115838,0.32709035,0.38374466,0.27325633,0.2329028,0.20609896
0.5625,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.52946603,0.51095706,0.57243884,0.6086776,0.62352514,0.46246827
0.5625,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5197687,0.4955737,0.5632252,0.59617764,0.5773832,0.42392617
0.5625,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.51036835,0.47842622,0.5734765,0.6055004,0.6428192,0.5017669
